cluster_id,name,count,representative,representative_llm,representative_llm_free
0,AFFECTED_BY,75,AFFECTED_BY,RELATED_TO,ASSOCIATED_WITH
0,COVERED_WITH,37,AFFECTED_BY,RELATED_TO,ASSOCIATED_WITH
0,TREATED_WITH,20,AFFECTED_BY,RELATED_TO,ASSOCIATED_WITH
0,USED_WITH,19,AFFECTED_BY,RELATED_TO,ASSOCIATED_WITH
0,MENTIONED_ALONGSIDE,15,AFFECTED_BY,RELATED_TO,ASSOCIATED_WITH
0,RELATED_TO,13,AFFECTED_BY,RELATED_TO,ASSOCIATED_WITH
1,REQUIRES,18,REQUIRES,REQUIRES,DEPENDENCY_RELATIONSHIP
2,PLANTED_IN,100,PLANTED_IN,GROWN_IN,GROWS_IN_LOCATION
2,GROWN_IN,81,PLANTED_IN,GROWN_IN,GROWS_IN_LOCATION
2,GROWS_IN,29,PLANTED_IN,GROWN_IN,GROWS_IN_LOCATION
