cluster_id,name,count,representative,representative_llm,representative_llm_free
0,USED_WITH,19,USED_WITH,USED_WITH,USED_IN_CONTEXT_OF
1,TREATED_WITH,20,TREATED_WITH,TREATED_WITH,TREATMENT_RELATIONSHIP
2,RELATED_TO,13,RELATED_TO,RELATED_TO,ASSOCIATED_WITH
3,REQUIRES,18,REQUIRES,REQUIRES,DEPENDENCY_RELATIONSHIP
4,GROWN_IN,81,GROWN_IN,GROWN_IN,ORIGINATED_FROM
5,COVERED_WITH,37,COVERED_WITH,COVERED_WITH,COVERING_RELATIONSHIP
6,MENTIONED_ALONGSIDE,15,MENTIONED_ALONGSIDE,MENTIONED_ALONGSIDE,MENTIONED_WITH
7,PLANTED_IN,100,PLANTED_IN,PLANTED_IN,LOCATION_OF_PLANTING
8,GROWS_IN,29,GROWS_IN,GROWS_IN,LOCATION_OF_GROWTH
9,AFFECTED_BY,75,AFFECTED_BY,AFFECTED_BY,AFFECTS
