cluster_id,name,count,representative,representative_llm,representative_llm_free
0,PLANTED_IN,100,PLANTED_IN,GROWN_IN,ASSOCIATED_WITH
0,GROWN_IN,81,PLANTED_IN,GROWN_IN,ASSOCIATED_WITH
0,AFFECTED_BY,75,PLANTED_IN,GROWN_IN,ASSOCIATED_WITH
0,COVERED_WITH,37,PLANTED_IN,GROWN_IN,ASSOCIATED_WITH
0,GROWS_IN,29,PLANTED_IN,GROWN_IN,ASSOCIATED_WITH
0,TREATED_WITH,20,PLANTED_IN,GROWN_IN,ASSOCIATED_WITH
0,USED_WITH,19,PLANTED_IN,GROWN_IN,ASSOCIATED_WITH
0,REQUIRES,18,PLANTED_IN,GROWN_IN,ASSOCIATED_WITH
0,MENTIONED_ALONGSIDE,15,PLANTED_IN,GROWN_IN,ASSOCIATED_WITH
0,RELATED_TO,13,PLANTED_IN,GROWN_IN,ASSOCIATED_WITH
